Tid;item1;item2;item3;item4;item5;item6
'00:19.40767';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:19.42608';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:19.44361';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:19.46185';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:19.48055';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:19.49912';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:19.51713';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:19.53427';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:19.55238';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:19.57050';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:19.59021';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:19.60672';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:19.62414';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:19.64204';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:19.66005';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:19.67783';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:19.69583';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:19.71383';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:19.73164';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:19.75114';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:19.76781';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:19.78447';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:19.80114';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:19.81781';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:19.83447';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:19.85145';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:19.86944';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:19.88743';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:19.90542';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:19.92303';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:19.93983';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:19.95717';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:19.97521';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:19.99324';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:20.01173';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:20.02969';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:20.04794';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:20.06525';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:20.08327';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:20.10129';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:20.11932';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:20.13734';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:20.15517';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:20.17314';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:20.19111';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:20.20907';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:20.22690';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:20.24461';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:20.26132';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:20.28452';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:20.30117';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:20.31783';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:20.33448';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:20.35114';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:20.36779';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:20.38445';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:20.40111';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:20.41776';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:20.43442';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:20.45300';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:20.47056';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:20.48813';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:20.50616';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:20.52464';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:20.54196';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:20.55987';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:20.57778';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:20.59584';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:20.61510';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:20.63366';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:20.65223';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:20.68455';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:20.70120';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:20.71784';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:20.73448';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:20.75113';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:20.76777';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:20.78442';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:20.80106';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:20.81790';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:20.83452';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:20.85114';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:20.86776';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:20.88451';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:20.90125';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:20.91787';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:20.93450';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:20.95112';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:20.96774';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:20.98518';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:21.00307';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:21.02086';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:21.03892';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:21.05657';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:21.07481';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:21.09261';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:21.11068';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:21.12848';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:21.14651';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:21.16408';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:21.18182';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:21.20056';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:21.21800';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:21.23596';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:21.25351';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:21.27134';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:21.28928';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:21.30712';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:21.32523';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:21.35121';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:21.36796';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:21.38457';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:21.40118';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:21.41779';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:21.43455';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:21.45131';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:21.46786';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:21.48456';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:21.50126';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:21.51781';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:21.53460';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:21.55291';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:21.57061';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:21.58852';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:21.60643';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:21.62456';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:21.64249';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:21.66069';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:21.67821';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:21.69622';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:21.71552';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:21.73184';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:21.74906';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:21.76727';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:21.78526';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:21.80325';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:21.82101';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:21.83876';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:21.85705';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:21.88459';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:21.90125';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:21.91791';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:21.93456';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:21.95122';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:21.96787';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:21.98453';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:22.00118';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:22.01796';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:22.03461';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:22.05125';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:22.06790';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:22.08420';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:22.10202';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:22.11936';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:22.13748';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:22.15561';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:22.17357';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:22.19109';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:22.20888';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:22.22667';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:22.24484';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:22.26243';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:22.28013';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:22.29796';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:22.31640';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:22.33543';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:22.35408';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:22.37137';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:22.38943';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:22.41796';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:22.43456';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:22.45128';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:22.46801';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:22.48461';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:22.50121';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:22.51795';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:22.53470';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:22.55133';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:22.56796';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:22.58459';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:22.60123';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:22.61786';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:22.63555';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:22.65427';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:22.67157';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:22.68964';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:22.70736';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:22.72553';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:22.74341';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:22.76128';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:22.78053';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:22.80134';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:22.81797';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:22.83461';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:22.85124';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:22.86826';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:22.88652';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:22.90453';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:22.92186';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:22.93826';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:22.96798';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:22.98473';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:23.00147';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:23.01797';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:23.03473';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:23.05134';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:23.06795';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:23.08468';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:23.10142';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:23.11803';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:23.13464';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:23.15083';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:23.16989';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:23.18935';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:23.20913';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:23.22934';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:23.25031';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:23.27388';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:23.29891';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:23.32305';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:23.35050';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:23.37442';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:23.40435';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:23.43524';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:23.46317';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:23.49006';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:23.51644';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:23.54694';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:23.57561';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:23.60135';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:23.61804';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:23.63697';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:23.65591';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:23.67376';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:23.69198';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:23.71037';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:23.72853';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:23.74566';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:23.76435';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:23.78446';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:23.80236';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:23.81971';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:23.83816';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:23.85618';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:23.87344';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:23.89195';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:23.91046';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:23.92917';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:23.94721';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:23.96524';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:23.98552';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:24.00271';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:24.02021';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:24.03825';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:24.05686';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:24.07597';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:24.09429';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:24.11212';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:24.13067';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:24.15139';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:24.16807';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:24.18475';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:24.20143';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:24.21811';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:24.23464';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:24.25308';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:24.27206';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:24.28976';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:24.30806';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:24.32597';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:24.34358';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:24.36201';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:24.37984';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:24.39730';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:24.41618';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:24.43526';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:24.45306';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:24.47134';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:24.48986';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:24.50913';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:24.52676';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:24.54517';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:24.56384';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:24.58228';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:24.59992';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:24.61885';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:24.63764';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:24.65559';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:24.67377';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:24.70143';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:24.71812';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:24.73481';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:24.75140';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:24.76810';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:24.78479';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:24.80150';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:24.81820';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:24.83474';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:24.85141';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:24.86807';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:24.88474';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:24.90141';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:24.91954';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:24.93710';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:24.95542';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:24.97322';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:24.99068';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:25.00932';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:25.02696';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:25.04461';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:25.06451';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:25.08212';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:25.09916';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:25.11768';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:25.13603';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:25.15437';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:25.17231';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:25.19078';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:25.20905';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:25.23477';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:25.25151';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:25.26813';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:25.28475';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:25.30137';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:25.31815';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:25.33481';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:25.35146';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:25.36812';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:25.38558';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:25.40330';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:25.42179';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:25.43890';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:25.45713';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:25.47607';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:25.49388';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:25.51170';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:25.53041';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:25.54946';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:25.56657';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:25.58532';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:25.60365';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:25.62156';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:25.63979';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:25.65907';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:25.67718';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:25.69529';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:25.71415';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:25.73257';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:25.75100';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:25.76815';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:25.78486';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:25.80157';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:25.81812';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:25.83582';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:25.85442';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:25.87302';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:25.89261';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:25.91156';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:25.93188';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:25.95595';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:25.98096';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:26.00578';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:26.02718';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:26.04836';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:26.06786';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:26.08637';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:26.10389';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:26.12236';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:26.14013';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:26.15790';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:26.17790';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:26.19490';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:26.21257';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:26.23114';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:26.24941';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:26.26701';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:26.28514';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
