Tid;item1;item2;item3;item4;item5;item6
'00:43.69594';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:43.71918';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:43.74575';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:43.77034';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:43.79308';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:43.81555';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:43.83602';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:43.85267';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:43.86933';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:43.88598';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:43.90264';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:43.92100';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:43.93877';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:43.95725';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:43.97553';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:43.99400';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:44.01184';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:44.03015';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:44.04951';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:44.06776';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:44.08554';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:44.10412';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:44.12288';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:44.14014';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:44.15867';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:44.17704';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:44.19541';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:44.21294';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:44.23136';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:44.24996';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:44.26821';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:44.28588';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:44.30467';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:44.32327';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:44.34122';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:44.35865';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:44.38617';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:44.40274';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:44.41943';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:44.43612';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:44.45281';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:44.46950';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:44.48608';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:44.50267';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:44.51946';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:44.53605';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:44.55264';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:44.57045';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:44.58826';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:44.60607';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:44.62388';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:44.64235';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:44.66068';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:44.67968';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:44.69813';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:44.71541';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:44.73409';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:44.75619';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:44.77351';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:44.79151';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:44.80968';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:44.82805';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:44.84715';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:44.86534';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:44.88324';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:44.90205';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:44.91942';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:44.93612';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:44.95282';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:44.96903';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:44.98651';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:45.00478';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:45.02222';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:45.04025';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:45.05848';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:45.07694';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:45.09512';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:45.11292';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:45.13128';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:45.14997';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:45.16733';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:45.18558';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:45.20411';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:45.22263';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:45.24008';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:45.25855';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:45.27702';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:45.29548';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:45.31277';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:45.33124';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:45.34971';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:45.36765';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:45.38543';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:45.40408';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:45.42274';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:45.44008';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:45.45628';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:45.48614';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:45.50281';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:45.51947';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:45.53614';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:45.55281';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:45.56947';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:45.58614';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:45.60281';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:45.61947';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:45.63614';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:45.65250';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:45.67095';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:45.69008';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:45.70855';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:45.72606';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:45.74446';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:45.76286';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:45.78080';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:45.79827';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:45.81681';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:45.83681';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:45.85450';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:45.87266';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:45.89018';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:45.90871';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:45.92702';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:45.94557';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:45.96304';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:45.98095';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:46.00282';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:46.01948';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:46.03615';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:46.05282';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:46.06948';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:46.08615';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:46.10282';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:46.11900';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:46.13730';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:46.15576';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:46.17423';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:46.19178';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:46.21014';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:46.22863';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:46.24732';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:46.26444';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:46.28291';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:46.30137';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:46.32075';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:46.33841';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:46.35653';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:46.37487';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:46.39275';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:46.41017';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:46.42858';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:46.44700';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:46.46578';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:46.48295';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:46.50144';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:46.51993';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:46.53618';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:46.55281';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:46.56943';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:46.58735';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:46.60481';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:46.62303';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:46.64112';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:46.65844';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:46.67698';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:46.69553';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:46.71392';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:46.73134';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:46.74991';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:46.76801';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:46.78509';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:46.80371';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:46.82180';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:46.83946';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:46.85713';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:46.87551';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:46.89388';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:46.91372';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:46.93035';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:46.94841';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:46.96629';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:46.98383';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:47.00229';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:47.02065';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:47.03901';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:47.05626';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:47.07281';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:47.10287';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:47.11956';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:47.13625';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:47.15294';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:47.16963';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:47.18632';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:47.20291';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:47.21950';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:47.23608';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:47.25355';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:47.27102';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:47.28954';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:47.30786';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:47.32643';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:47.34414';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:47.36303';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:47.38192';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:47.40036';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:47.41791';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:47.43664';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:47.45577';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:47.47413';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:47.49233';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:47.51053';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:47.52887';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:47.54704';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:47.56585';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:47.58508';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:47.60340';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:47.61958';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:47.63623';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:47.65287';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:47.67104';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:47.68898';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:47.70751';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:47.72662';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:47.74471';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:47.76327';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:47.78228';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:47.80150';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:47.82127';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:47.84124';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:47.86175';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:47.88173';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:47.90011';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:47.91922';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:47.93756';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:47.95646';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:47.97486';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:47.99400';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:48.01427';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:48.03127';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:48.04964';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:48.06863';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:48.08678';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:48.10568';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:48.12414';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:48.14214';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:48.16062';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:48.18624';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:48.20293';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:48.21962';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:48.23631';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:48.25300';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:48.26968';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:48.28637';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:48.30265';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:48.32247';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:48.33985';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:48.35856';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:48.37851';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:48.39589';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:48.41465';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:48.43408';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:48.45258';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:48.47108';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:48.48980';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:48.50814';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:48.52766';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:48.54668';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:48.56584';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:48.58371';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:48.60177';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:48.62148';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:48.63954';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:48.65760';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:48.67702';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:48.69564';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:48.71426';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:48.73632';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:48.75301';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:48.76969';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:48.78638';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:48.80307';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:48.81958';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:48.83745';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:48.85586';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:48.87452';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:48.89317';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:48.91173';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:48.93050';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:48.94897';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:48.96761';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:48.98575';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:49.00361';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:49.02191';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:49.04131';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:49.05931';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:49.07772';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:49.09694';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:49.11646';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:49.13388';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:49.15294';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:49.17094';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:49.18977';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:49.20772';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:49.22674';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:49.24566';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:49.26362';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:49.28633';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:49.30304';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:49.31975';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:49.33635';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:49.35295';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:49.36955';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:49.38750';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:49.40588';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:49.42524';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:49.44307';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:49.46183';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:49.48087';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:49.49914';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:49.51763';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:49.53652';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:49.55501';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:49.57337';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:49.59192';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:49.61057';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:49.62994';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:49.64750';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:49.66633';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:49.68498';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:49.70364';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:49.72202';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:49.74040';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:49.75915';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:49.77865';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:49.79767';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:49.81638';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:49.83638';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:49.85303';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:49.86967';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:49.88632';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:49.90296';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:49.92155';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:49.94350';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:49.96763';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:49.99217';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:50.01182';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:50.03086';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:50.04883';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:50.06765';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:50.08647';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:50.10516';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:50.12358';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:50.14188';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:50.16124';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:50.17991';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:50.19937';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:50.21731';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:50.23703';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:50.25454';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:50.27257';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:50.29183';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:50.31006';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:50.32928';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:50.34696';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:50.36578';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:50.38421';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:50.40304';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:50.41974';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:50.43644';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:50.45304';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:50.47088';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:50.48955';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:50.50766';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:50.52665';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:50.54577';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:50.56378';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:50.58303';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
