Tid;item1;item2;item3;item4;item5;item6
'01:10.98611';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:11.00283';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:11.01945';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:11.03607';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:11.05281';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:11.06954';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:11.08613';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:11.10272';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:11.11952';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:11.13615';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:11.15278';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:11.16942';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:11.18617';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:11.20280';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:11.21942';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:11.23604';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:11.25285';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:11.26955';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:11.28625';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:11.30282';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:11.31952';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:11.33622';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:11.35282';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:11.36942';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:11.38619';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:11.40297';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:11.41948';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:11.43616';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:11.45284';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:11.46952';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:11.48619';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:11.50287';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:11.51955';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:11.53623';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:11.55291';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:11.56958';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:11.58626';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:11.60282';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:11.61954';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:11.63626';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:11.65285';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:11.66944';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:11.68616';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:11.70288';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:11.71961';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:11.73616';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:11.75283';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:11.76950';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:11.78616';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:11.80283';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:11.81950';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:11.83616';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:11.85283';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:11.86950';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:11.88616';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:11.90283';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:11.91950';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:11.93616';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:11.95283';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:11.96950';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:11.98616';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:12.00283';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:12.01950';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:12.03616';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:12.05283';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:12.06950';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:12.08616';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:12.10283';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:12.11950';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:12.13616';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:12.15283';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:12.16950';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:12.18616';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:12.20283';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:12.21950';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:12.23616';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:12.25283';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:12.26950';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:12.28616';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:12.30283';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:12.31950';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:12.33616';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:12.35283';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:12.36950';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:12.38616';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:12.40283';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:12.41950';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:12.43616';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:12.45283';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:12.46950';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:12.48616';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:12.50283';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:12.51949';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:12.53616';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:12.55283';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:12.56950';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:12.58616';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:12.60283';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:12.61950';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:12.63616';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:12.65283';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:12.66950';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:12.68616';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:12.70283';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:12.71950';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:12.73616';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:12.75283';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:12.76950';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:12.78616';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:12.80283';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:12.81950';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:12.83616';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:12.85294';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:12.86951';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:12.88619';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:12.90288';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:12.91957';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:12.93626';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:12.95285';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:12.96944';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:12.98616';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:13.00288';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:13.01961';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:13.03619';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:13.05278';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:13.06953';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:13.08627';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:13.10285';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:13.11956';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:13.13627';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:13.15284';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:13.16952';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:13.18619';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:13.20287';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:13.21955';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:13.23623';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:13.25291';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:13.26958';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:13.28626';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:13.30294';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:13.31952';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:13.33621';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:13.35290';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:13.36958';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:13.38627';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:13.40296';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:13.41952';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:13.43621';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:13.45289';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:13.46958';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:13.48627';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:13.50296';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:13.51954';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:13.53612';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:13.55293';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:13.56957';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:13.58622';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:13.60286';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:13.61963';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:13.63625';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:13.65287';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:13.66950';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:13.68612';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:13.70287';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:13.71963';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:13.73621';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:13.75278';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:13.76952';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:13.78625';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:13.80298';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:13.81955';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:13.83628';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:13.85287';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:13.86957';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:13.88627';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:13.90297';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:13.91956';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:13.93615';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:13.95292';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:13.96958';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:13.98625';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:14.00292';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:14.01958';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:14.03625';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:14.05292';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:14.06958';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:14.08625';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:14.10292';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:14.11958';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:14.13625';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:14.15292';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:14.16958';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:14.18625';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:14.20292';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:14.21958';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:14.23625';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:14.25292';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:14.26958';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:14.28625';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:14.30292';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:14.31958';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:14.33625';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:14.35292';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:14.36958';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:14.38625';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:14.40292';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:14.41958';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:14.43625';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:14.45292';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:14.46958';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:14.48625';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:14.50292';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:14.51958';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:14.53625';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:14.55292';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:14.56958';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:14.58625';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:14.60292';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:14.61958';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:14.63625';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:14.65292';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:14.66958';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:14.68625';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:14.70292';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:14.71958';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:14.73625';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:14.75292';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:14.76958';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:14.78625';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:14.80292';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:14.81958';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:14.83625';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:14.85292';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:14.86958';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:14.88625';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:14.90292';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:14.91958';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:14.93625';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:14.95292';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:14.96958';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:14.98625';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:15.00292';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:15.01958';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:15.03625';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:15.05292';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:15.06958';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:15.08625';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:15.10292';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:15.11958';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:15.13625';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:15.15292';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:15.16958';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:15.18625';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:15.20292';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:15.21958';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:15.23625';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:15.25292';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:15.26958';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:15.28625';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:15.30292';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:15.31958';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:15.33625';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:15.35292';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:15.36958';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:15.38625';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:15.40292';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:15.41958';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:15.43625';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:15.45292';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:15.46958';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:15.48625';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:15.50292';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:15.51958';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:15.53625';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:15.55292';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:15.56958';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:15.58625';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:15.60292';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:15.61958';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:15.63625';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:15.65292';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:15.66958';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:15.68625';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:15.70292';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:15.71958';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:15.73625';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:15.75292';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:15.76958';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:15.78625';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:15.80292';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:15.81958';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:15.83638';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:15.85302';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:15.86965';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:15.88628';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:15.90292';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:15.91955';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:15.93618';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:15.95304';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:15.96960';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:15.98630';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:16.00300';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:16.01969';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:16.03628';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:16.05287';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:16.06958';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:16.08629';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:16.10301';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:16.11972';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:16.13628';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:16.15296';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:16.16964';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:16.18632';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:16.20300';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:16.21967';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:16.23635';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:16.25303';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:16.26971';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:16.28627';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:16.30284';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:16.31966';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:16.33627';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:16.35288';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:16.36972';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:16.38634';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:16.40296';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:16.41958';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:16.43633';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:16.45297';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:16.46962';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:16.48626';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:16.50291';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:16.51955';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:16.53633';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:16.55311';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:16.56964';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:16.58629';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:16.60295';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:16.61961';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:16.63626';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:16.65292';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:16.66957';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:16.68623';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:16.70288';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:16.71954';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:16.73637';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:16.75301';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:16.76964';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:16.78627';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:16.80291';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:16.81954';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:16.83637';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:16.85296';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:16.86955';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:16.88633';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:16.90301';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:16.91968';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:16.93636';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:16.95304';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:16.96972';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:16.98640';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:17.00297';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:17.01967';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:17.03637';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:17.05307';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:17.06965';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:17.08623';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:17.10297';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:17.11972';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:17.13633';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:17.15294';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:17.16955';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:17.18634';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:17.20298';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:17.21963';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:17.23627';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'01:17.25292';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
