Tid;item1;item2;item3;item4;item5;item6
'01:25.77684';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:25.85001';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:25.92317';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:25.99411';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:26.06680';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:26.13983';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:26.21053';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:26.28416';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:26.35745';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:26.42769';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:26.49868';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:26.57154';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:26.69577';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:26.83378';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:26.97400';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:27.09394';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:27.19528';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:27.27243';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:27.34544';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:27.41939';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:27.49212';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:27.53651';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:27.61272';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:27.68948';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:27.76625';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:27.84457';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:27.91985';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:27.99306';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:28.06766';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:28.14311';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:28.22082';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:28.29503';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:28.36858';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:28.44265';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:28.51764';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:28.59295';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:28.66466';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:28.73815';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:28.81152';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:28.88506';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:28.96112';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:29.03459';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:29.10911';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:29.18151';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:29.25588';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:29.33051';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:29.40513';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:29.47863';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:29.55244';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:29.62625';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:29.70296';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:29.74918';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:29.82017';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:29.89409';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:29.96911';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:30.04785';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:30.12334';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:30.19732';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:30.27182';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:30.34682';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:30.44055';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:30.53332';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:30.63757';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:30.71006';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:30.78255';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:30.85556';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:30.92768';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:31.00173';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:31.07524';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:31.14832';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:31.22085';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:31.29269';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:31.36765';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:31.44108';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:31.51525';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:31.58762';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:31.66215';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:31.73501';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:31.80728';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:31.87972';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:31.95350';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:31.99840';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:32.06808';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:32.14207';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:32.21428';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:32.28791';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:32.36012';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:32.43465';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:32.51384';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:32.59289';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:32.67515';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:32.75531';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:32.83104';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:32.90505';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:32.98002';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:33.05446';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:33.12737';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:33.20004';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:33.27235';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:33.34774';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:33.42010';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:33.49311';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:33.56926';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:33.64066';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:33.71415';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:33.78595';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:33.85969';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:33.93171';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:34.00501';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:34.07767';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:34.15034';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:34.19600';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:34.26682';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:34.34104';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:34.41344';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:34.48725';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:34.55937';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:34.63446';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:34.70832';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:34.78134';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:34.85368';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:34.92835';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:35.00126';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:35.07445';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:35.14666';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:35.22021';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:35.29242';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:35.36593';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:35.43845';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:35.51246';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:35.58631';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:35.70816';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:35.84657';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:35.95066';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:36.02564';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:36.10043';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:36.17317';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:36.24555';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:36.31793';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:36.38975';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:36.46157';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:36.50669';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:36.57828';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:36.65171';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:36.72472';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:36.79834';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:36.87087';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:36.94525';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:37.01752';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:37.09026';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:37.16126';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:37.23336';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:37.30809';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:37.38036';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:37.45189';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:37.52377';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:37.59911';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:37.67354';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:37.74482';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:37.81692';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:37.88902';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:37.96350';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:38.03754';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:38.11085';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:38.18337';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:38.25835';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:38.33110';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:38.40473';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:38.48001';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:38.55376';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:38.62767';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:38.67195';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:38.74326';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:38.81709';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:38.88926';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:38.96250';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:39.03487';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:39.11031';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:39.18696';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:39.25910';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:39.33398';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:39.40782';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:39.48154';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:39.55822';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:39.63148';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:39.70584';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:39.77996';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:39.85523';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:39.92827';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:40.01871';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:40.13453';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:40.21505';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:40.28610';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:40.35840';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:40.42935';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:40.50311';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:40.57609';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:40.64879';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:40.72410';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:40.79682';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:40.87044';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:40.91408';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:40.98690';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:41.05946';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:41.13434';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:41.20468';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:41.32361';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:41.46237';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:41.60543';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:41.75570';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:41.89135';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:41.99987';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:42.08488';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:42.16175';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:42.23480';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:42.30819';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:42.38205';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:42.45485';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:42.52875';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:42.60265';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:42.67700';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:42.75155';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:42.82775';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:42.90327';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:42.97731';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:43.05152';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:43.12398';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:43.19854';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:43.27028';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:43.34227';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:43.41478';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:43.45935';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:43.53363';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:43.60930';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:43.68152';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:43.75343';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:43.82501';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:43.95564';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:44.10069';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'01:44.20043';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:44.28186';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:44.36900';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:44.44852';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:44.52267';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:44.59550';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:44.66814';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:44.74212';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:44.81847';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:44.89193';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:44.96411';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:45.03577';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:45.14604';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:45.28215';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:45.41156';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:45.55838';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:45.66437';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:45.74060';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:45.81994';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:45.89380';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:45.97262';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:46.05354';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:46.09753';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:46.17325';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:46.24534';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:46.31855';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:46.39301';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:46.46791';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:46.53936';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:46.61405';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:46.68874';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:46.76127';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:46.83338';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:46.90721';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:46.98165';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:47.05503';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:47.13112';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:47.20353';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:47.27743';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:47.35256';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:47.42482';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:47.49675';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:47.56978';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:47.64486';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:47.71531';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:47.78777';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:47.86268';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:47.93677';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:48.01030';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:48.08431';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:48.15832';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:48.23154';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:48.27673';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:48.34982';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:48.42291';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:48.49783';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:48.57016';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:48.64321';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:48.71607';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:48.78848';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:48.86168';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:48.93413';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:49.05766';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:49.19400';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:49.33413';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:49.48392';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:49.62111';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:49.72950';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:49.81634';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:49.90253';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:49.98038';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:50.05331';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:50.12641';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:50.19922';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:50.27269';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:50.34728';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:50.42941';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:50.50964';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:50.61706';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:50.70435';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:50.77715';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:50.84982';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:50.89516';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:50.96643';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:51.04102';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:51.11864';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:51.19216';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:51.26622';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:51.33924';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:51.41226';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:51.48577';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:51.56142';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:51.63767';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:51.71236';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:51.78675';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:51.86936';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:51.99677';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:52.09033';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:52.16319';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:52.23698';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:52.31054';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:52.38185';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:52.45491';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:52.52862';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:52.59978';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:52.67273';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:52.74578';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:52.82057';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:52.89519';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:52.96936';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:53.04247';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:53.11674';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:53.16191';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'01:53.23245';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
