Tid;item1;item2;item3;item4;item5;item6
'02:26.42493';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:26.49861';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:26.57115';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:26.64539';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:26.71884';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:26.79089';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:26.86536';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:26.93804';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:27.00980';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:27.08210';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:27.15714';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:27.23127';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:27.30287';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:27.37666';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:27.44931';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:27.52155';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:27.56822';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:27.63841';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:27.71154';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:27.78301';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:27.85637';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:27.92872';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:28.00157';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:28.07661';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:28.14867';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:28.22156';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:28.29348';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:28.36621';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:28.43932';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:28.51243';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:28.58598';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:28.66112';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:28.73384';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:28.80838';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:28.88162';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:28.95426';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:29.02885';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:29.10326';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:29.17489';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:29.25004';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:29.32233';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:29.39492';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:29.46771';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:29.53944';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:29.61316';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:29.68465';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:29.73022';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:29.80283';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:29.87435';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:29.94637';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:30.01741';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:30.09111';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:30.16513';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:30.23807';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:30.31280';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:30.38584';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:30.45904';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:30.53521';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:30.60953';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:30.68160';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:30.75591';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:30.82993';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:30.90161';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:30.97352';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:31.04596';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:31.12004';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:31.19462';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:31.26797';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:31.34150';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:31.41535';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:31.49063';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:31.56591';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:31.63981';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:31.71371';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:31.78600';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:31.85818';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:31.90445';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:31.97712';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:32.05178';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:32.12691';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:32.19841';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:32.27075';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:32.34211';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:32.45089';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:32.52586';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:32.66341';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:32.79653';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:32.90926';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:33.01676';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:33.13808';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:33.20725';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:33.30527';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:33.39878';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:33.54163';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:33.64014';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:33.71612';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:33.78454';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:33.85858';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:33.92966';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:34.00404';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:34.07534';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:34.14680';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:34.21772';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:34.28803';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:34.36157';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:34.43247';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:34.47912';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:34.55029';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:34.62287';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:34.69562';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:34.76661';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:34.83973';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:34.91950';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:35.00013';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:35.08805';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:35.18325';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:35.26400';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:35.33906';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:35.41288';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:35.48417';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:35.55692';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:35.63031';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:35.70108';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:35.77458';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:35.84745';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:35.91883';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:35.99347';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:36.06729';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:36.13921';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:36.21237';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:36.29051';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:36.37182';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:36.45313';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:36.53569';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:36.61192';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:36.68850';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:36.73391';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:36.81400';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:36.88864';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:36.96275';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:37.03520';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:37.10683';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:37.18114';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:37.25621';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:37.33739';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:37.41795';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:37.50114';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:37.57695';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:37.65039';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:37.72167';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:37.79332';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:37.86694';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:37.94004';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:38.01081';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:38.08405';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:38.15520';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:38.22669';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:38.29942';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:38.37031';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:38.44284';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:38.51417';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:38.58596';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:38.65763';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:38.73015';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:38.80294';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:38.87395';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:38.91974';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:38.98988';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:39.06084';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:39.13357';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:39.20438';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:39.27495';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:39.34633';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:39.42014';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:39.49178';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:39.56236';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:39.63659';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:39.71258';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:39.78392';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:39.85657';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:39.93016';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:40.00246';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:40.07566';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:40.14756';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:40.21905';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:40.29279';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:40.36624';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:40.43818';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:40.51234';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:40.58580';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:40.65965';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:40.74703';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:40.83328';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:40.92024';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:41.04615';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:41.17684';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:41.22133';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:41.32011';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:41.39421';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:41.46831';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:41.54241';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:41.61612';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:41.68897';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:41.76240';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:41.83698';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:41.90961';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:41.98397';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:42.05814';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:42.12957';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:42.20523';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:42.27865';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:42.35074';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:42.42361';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:42.49663';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:42.56932';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:42.64123';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:42.71591';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:42.80716';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:42.91308';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:42.99893';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:43.07227';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:43.14360';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:43.21572';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:43.28760';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:43.36111';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:43.43331';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:43.47773';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:43.54804';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:43.61835';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:43.69150';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:43.76498';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:43.83708';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:43.91079';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:43.98330';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:44.05813';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:44.13061';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:44.20274';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:44.27617';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:44.35055';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:44.42483';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:44.49771';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:44.56992';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:44.64365';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:44.71550';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:44.78734';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:44.86064';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:44.93412';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:45.00861';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:45.08255';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:45.15520';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:45.23580';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:45.31451';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:45.39632';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:45.47813';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:45.55596';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:45.63341';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:45.67859';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:45.75093';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:45.82817';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:45.90622';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:45.98865';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:46.07154';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:46.15355';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:46.23424';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:46.30962';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[];[];[]
'02:46.38375';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[];[]
'02:46.45841';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[];[]
'02:46.53306';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[];[]
'02:46.60737';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[];[]
'02:46.68142';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[];[]
'02:46.75592';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[];[]
'02:46.87018';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[];[]
'02:47.00862';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[];[]
'02:47.10883';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[];[]
'02:47.18293';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[];[]
'02:47.25703';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[];[]
'02:47.33092';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[];[]
'02:47.40657';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[];[]
'02:47.47806';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[];[]
'02:47.55306';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[];[]
'02:47.62806';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[];[]
'02:47.70165';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[];[]
'02:47.77625';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[];[]
'02:47.85462';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[];[]
'02:47.92967';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[];[]
'02:48.00304';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[];[]
'02:48.04912';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[];[]
'02:48.12310';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[];[]
'02:48.19851';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[];[]
'02:48.27561';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[];[]
'02:48.35478';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[];[]
'02:48.43294';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[];[]
'02:48.51536';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[];[]
'02:48.59545';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[];[]
'02:48.67062';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[];[]
'02:48.74578';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[];[]
'02:48.82221';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[];[]
'02:48.89742';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[];[]
'02:48.97225';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[];[]
'02:49.04922';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[];[]
'02:49.12431';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[];[]
'02:49.19884';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[];[]
'02:49.27374';[1093,944,60,45];[1159,944,60,45];[1225,944,60,45];[1093,992,60,44];[];[]
